storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202302071430,0.032463520429817,0.895772121425811
storm_202203150415,0.352412801134284,0.247328277688043
storm_202103131445,0.41576910707756,0.548151261172337
storm_202202091315,0.900491778134396,0.758901814669506
storm_202304052030,0.202710423595472,0.331884506541104
storm_202012081945,0.1378149857317,0.735163259169773
storm_202112211345,0.602847557817465,0.38072393462256
storm_202104121315,0.635247334245427,0.758722592359776
storm_202202271745,0.231246714653603,0.53315364760387
storm_202401190430,0.238399013738776,0.217080388193111
storm_202312121745,0.593779985577241,0.938422021634802
storm_202112201445,0.530125191749464,0.638010115796824
storm_202201082000,0.798847175322464,0.149797462624515
storm_202204091515,0.330979360735755,0.387512404577364
storm_202201090045,0.475452678083962,0.520502144813298
storm_202003042045,0.499740459739524,0.74404695711501
storm_202203171815,0.004982318383051,0.580373170811782
storm_202203021045,0.098092664151487,0.53267652490666
storm_202203271700,0.244451239877248,0.86520223169352
storm_202102021445,0.769573247616861,0.431385163502468
storm_202012052300,0.911816140350902,0.534929044447059
storm_202103060615,0.117910730800708,0.203326308168907
storm_202112291345,0.656953001287943,0.151427334356571
storm_202304030445,0.404144977118537,0.745227837608178
storm_202102261200,0.373761124171555,0.448888075141273
storm_202202152000,0.753181350797972,0.853725852198937
storm_202312121515,0.104938760676854,0.749930287872411
storm_202102271500,0.533547935820986,0.747712922212961
storm_202101182100,0.45480084095155,0.867284751004899
storm_202203241630,0.77477249879997,0.26069947217848
storm_202002231515,0.098328877066756,0.390510652230954
storm_202301261000,0.158653301558011,0.050362918489591
storm_202303151545,0.82761884910783,0.771511081164734
storm_202002030900,0.911509273032599,0.32569772346898
storm_202401111345,0.553049432758137,0.229033771435814
storm_202311101145,0.968459961789857,0.92472670600634
storm_202401210800,0.088702837118024,0.39778544865126
storm_202312101515,0.497946632621766,0.515007016092799
storm_202201141045,0.025498797755808,0.557052307490536
storm_202301121515,0.88872832053246,0.539367291418809
storm_202201141600,0.965490500291141,0.608929784926552
storm_202202131330,0.14498127343329,0.221584503204299
storm_202003142130,0.966279290562798,0.462048288819724
storm_202202182100,0.959301543781785,0.777045696611675
storm_202303180045,0.495737940189049,0.059432803997891
storm_202312190130,0.621208791209573,0.119297736456401
storm_202202251515,0.09709732836064,0.139689411765428
storm_202002200200,0.044061791653319,0.70198337314469
storm_202202160000,0.931400889925646,0.841540805374472
storm_202302021400,0.438791360806818,0.281126010479196
storm_202103221315,0.09439262023008,0.656026540063217
storm_202104260000,0.494700076892053,0.771328535053431
storm_202201042345,0.921341048423971,0.647630592533087
storm_202001051130,0.811868739333667,0.361540588311584
storm_202303172300,0.934483018060412,0.406304714900123
storm_202201131515,0.873179300290525,0.944571539845223
storm_202003150145,0.921770905678899,0.475530803514214
storm_202201071330,0.832891244624717,0.44439238538466
storm_202012090015,0.122604971400696,0.319277795288177
storm_202203011545,0.936502799963111,0.524152059805507
storm_202203081415,0.821655885936199,0.913632619917679
storm_202203171930,0.615452256675449,0.785277056446385
storm_202103191130,0.654901633259406,0.364758984812799
storm_202101191630,0.427452563000683,0.447361834473188
storm_202302131615,0.264451193898332,0.601285841077959
storm_202101191715,0.413838088322898,0.99044028394456
storm_202302010045,0.055283583326391,0.780185434751307
storm_202302041230,0.186623204353152,0.019578137937132
storm_202003291600,0.931187556584733,0.934909529562844
storm_202112271630,0.743045737833397,0.825684347331479
storm_202003281245,0.256841740969466,0.644212545529532
storm_202201141345,0.441080389234041,0.785211014580976
storm_202302171445,0.462227225351464,0.562728520536042
storm_202104230900,0.695339041090634,0.546008755687798
storm_202004241515,0.566630148452519,0.891035327177354
storm_202212221245,0.149818571288322,0.009710844123104
storm_202102071500,0.871195669449731,0.627173919692164
storm_202103281445,0.576976670091205,0.021606590172833
storm_202203090330,0.034746350661157,0.417274614168941
storm_202312291900,0.753026386800193,0.781005026531988
storm_202101032045,0.900306939490887,0.144875684450844
storm_202203211615,0.184978462672821,0.671551356445595
storm_202303291245,0.29620988991968,0.033664785090913
storm_202101101345,0.664222031982532,0.787158400776451
storm_202101152300,0.028257139396821,0.607976827709805
storm_202301210015,0.904668184090691,0.398326840130679
storm_202004281815,0.177294622057901,0.52491780678185
storm_202002031400,0.125496326800975,0.887424396179922
storm_202102111430,0.821226194716361,0.927290161298466
storm_202212151600,0.355716965219917,0.669214227281734
storm_202401072000,0.282723165336091,0.27135522528961
storm_202201081430,0.880683915661163,0.472067510779537
storm_202203141145,0.137614488247055,0.923469541637792
storm_202304051630,0.938816834265546,0.033473521425666
storm_202104010245,0.066609639820502,0.985992339463704
storm_202401021300,0.258685692172269,0.94545700416366
storm_202112222300,0.258839236262007,0.410023415394841
storm_202003141730,0.67688554004126,0.452334722279638
storm_202401201115,0.577613501152121,0.932819028675104
storm_202112311800,0.156140191282779,0.646630051619075
storm_202204191345,0.9071091375756,0.354287196035489
storm_202312012045,0.454887975777763,0.758241004581419
storm_202204191245,0.299620662995442,0.457691560269697
storm_202303272000,0.237441217838283,0.239011465352903
storm_202002211245,0.137925261896793,0.121745643222569
storm_202101190345,0.610856939386384,0.78235446541063
storm_202301051845,0.779474342627341,0.107651492374142
storm_202111092045,0.926419040747313,0.25865514068156
storm_202302042030,0.292741528243905,0.914712910805796
storm_202312291300,0.386938603864102,0.030441010655297
storm_202103211400,0.203436576691043,0.20359849437736
storm_202104052345,0.88316418437002,0.084630654489383
storm_202112181500,0.15564428826326,0.64350278409952
storm_202302040700,0.41392849150719,0.167966078836326
storm_202003142145,0.622275468685672,0.47907192594154
storm_202102091245,0.932395539840518,0.454759655599862
storm_202002041600,0.615359468869213,0.922412677030583
storm_202202241715,0.078751781047693,0.35353247377483
storm_202012270600,0.892697023986843,0.504138022092799
storm_202204071700,0.770862165688059,0.892406377798869
storm_202003121930,0.679866456306536,0.969227564568596
storm_202201121030,0.603144815560436,0.069342893347771
storm_202304261830,0.412624895967198,0.936279598059397
storm_202201141245,0.056879594442514,0.505710254421578
storm_202312281830,0.167612458232882,0.906887774793313
storm_202303211415,0.676331291360677,0.282937169197274
storm_202301312030,0.643477549625246,0.955722265149268
storm_202201090230,0.975086337001321,0.422216958000182
storm_202201051115,0.777003318440813,0.222726277816373
storm_202103160645,0.741265302078559,0.127042562020121
storm_202103172300,0.375342049860721,0.062924167002459
storm_202203150330,0.689816213159312,0.565632051781417
storm_202203150315,0.75682272329136,0.273009860951464
storm_202201071145,0.380776261645167,0.585134850317485
storm_202303251345,0.83335871546984,0.484662449296676
storm_202102011445,0.628711685381063,0.920717137961535
storm_202303301400,0.119063409819629,0.953860657093785
storm_202103311345,0.808547470369238,0.605915814853715
storm_202103062130,0.572613003571142,0.42057519563852
storm_202302051045,0.335705825085449,0.538899588233997
storm_202303191400,0.616866434677629,0.912611763972826
storm_202104281430,0.968033417465633,0.930559905558601
storm_202203311700,0.978237235660812,0.886314563541258
storm_202001062030,0.467311367370307,0.316327124061201
storm_202201081815,0.479747551594399,0.065575162787231
storm_202311262030,0.54285745680649,0.759064801006418
storm_202401210615,0.703099696770821,0.360226723361361
storm_202304051330,0.731388621296914,0.325363564780546
storm_202401250315,0.100775845534776,0.660506851610465
storm_202103011630,0.989786454273474,0.82755460999058
storm_202303121315,0.641222423346499,0.319585259276873
storm_202312062230,0.434951292330078,0.248826907408127
storm_202001271400,0.814509113336708,0.556711350564743
storm_202203131400,0.786854170220158,0.409811877097411
storm_202102271515,0.413424688311892,0.722193821904903
storm_202012052115,0.307837878362109,0.263378711240002
storm_202303261530,0.925893239639901,0.395588450372485
storm_202304031930,0.073964735840123,0.263904384166281
storm_202201021500,0.694191350565839,0.249478724507039
storm_202202271015,0.390437929295113,0.81807561480961
storm_202001301500,0.098621760895118,0.691392753824362
storm_202011141600,0.053968531647028,0.43243826597525
storm_202303262000,0.261675698378157,0.457852913880917
storm_202104210400,0.811405767118837,0.703090559882215
storm_202102172200,0.897337293301703,0.587052199944374
storm_202102201415,0.381627961141216,0.070511867538808
storm_202201101545,0.49884456538797,0.739902771461833
storm_202201121330,0.328994093226467,0.092006787924735
storm_202102061945,0.072097277994461,0.463290440202939
storm_202102091745,0.6461993644166,0.409691643591591
storm_202101170800,0.266595396183356,0.039340841060543
storm_202212221030,0.464791474605056,0.339854614265277
storm_202201091300,0.746703915378994,0.611633651170891
storm_202103080930,0.662843744152885,0.420532241399894
storm_202002241315,0.733907629421804,0.737913448886579
storm_202401191830,0.034096700714867,0.849065070666645
storm_202001082215,0.050805684142534,0.606190454971099
storm_202101181215,0.786135231016186,0.441048050650115
storm_202002061915,0.029423882206897,0.781634748339932
storm_202012121715,0.746689551999104,0.897314177544529
storm_202311301330,0.935348676655045,0.498358895484732
storm_202201021415,0.206390669777549,0.894346681577678
storm_202003271700,0.005912513827849,0.247159039840336
storm_202001130400,0.850134177047864,0.955161895954812
storm_202112220230,0.99339382046345,0.817510788667764
storm_202301161145,0.216418544792628,0.781763265334175
storm_202301291345,0.832438710845631,0.772092417485029
storm_202303291515,0.197434301156921,0.342627827129832
storm_202202241700,0.329193341239852,0.657806859405101
storm_202102191530,0.332216950237597,0.344110378026976
storm_202304070530,0.148496799658,0.811237278975753
storm_202212172030,0.053067880015513,0.692355837341615
storm_202401080500,0.464392048708031,0.089216441368892
storm_202203301400,0.89754275857603,0.357788865617789
storm_202002010045,0.18400464566801,0.903861207622871
storm_202401180700,0.948729448796336,0.777116646029897
storm_202212021245,0.739815232758379,0.235886637089847
storm_202102210230,0.084676938141421,0.167414506934636
storm_202303220130,0.590820527215386,0.059647539383332
storm_202003032030,0.071231855986809,0.454646280482675
storm_202012281500,0.336782567605368,0.761630688967058
storm_202104011230,0.243063056926534,0.003706095381223
storm_202401190845,0.072900168372437,0.114724631215906
storm_202401170845,0.979120263685403,0.873101050289572
storm_202001101145,0.309978730325664,0.60903817166494
storm_202202262245,0.351879439536126,0.885225817616559
storm_202212221215,0.198572983530969,0.457367877658664
storm_202202241630,0.388012744480154,0.200880201811176
storm_202012301745,0.634154567391414,0.680308896910465
storm_202112230000,0.954472259023919,0.083711657079518
storm_202104021300,0.129552676878334,0.822519220426415
storm_202303180930,0.457761037214678,0.828547179473737
storm_202003241845,0.515608443356264,0.607917367495682
storm_202311111300,0.43346203733788,0.920749225615584
storm_202312271345,0.53558837653149,0.662450484110902
storm_202401071500,0.09890774821643,0.579764713812212
storm_202204201345,0.866395807984461,0.763493273901325
storm_202301081715,0.152066505441777,0.542521911397078
storm_202103131345,0.534813345901175,0.956315479537149
storm_202303181315,0.097797889035246,0.938752430919524
storm_202202230130,0.948641141682219,0.014364559072315
storm_202104151530,0.94894875568069,0.16802965739042
storm_202011141315,0.454106993139662,0.225639987889749
storm_202203031345,0.637143920496247,0.081237990481839
storm_202203240200,0.444737961069033,0.879006761114916
storm_202201091645,0.559734101368506,0.521710002361833
storm_202012181345,0.954057922889976,0.889112230918573
storm_202203211600,0.406506969541111,0.26687577897014
storm_202001081130,0.583060280437176,0.272651853242406
storm_202312281715,0.772371062562824,0.055423742820592
storm_202301210100,0.724431279666724,0.027298303097724
storm_202201081615,0.751720508336958,0.33173210901993
storm_202401251445,0.757491547397368,0.345313351225463
storm_202101161015,0.804099519490117,0.286543044275857
storm_202301220115,0.985916073984758,0.587357420121919
storm_202002151115,0.10666580187572,0.32259032094268
storm_202101312215,0.417777301682202,0.105065375859734
storm_202102172100,0.407345217969388,0.767660631114974
storm_202301080115,0.022357445616369,0.079049705948999
storm_202202050700,0.437287076718208,0.065005800438793
storm_202203130100,0.465541277673246,0.324041574338997
storm_202401051330,0.038738775085662,0.959387825336147
storm_202201141015,0.514535811372776,0.046876045804259
storm_202304010300,0.12230025073667,0.917679581564399
storm_202312011845,0.115391387477659,0.485849289812069
storm_202202182215,0.671969351915313,0.395385254412866
storm_202101141015,0.114305420710367,0.55826689168861
storm_202201041215,0.830205120998534,0.233210165255296
storm_202202091200,0.914016468216378,0.255823326566141
storm_202303011245,0.364657552186104,0.756249748243667
storm_202301210515,0.932170737357137,0.068801299304627
storm_202212132330,0.835089489437867,0.115999972547694
storm_202401121300,0.739399286589685,0.576724783221771
storm_202312182230,0.91473635288508,0.142694723383103
storm_202202131415,0.217304471113763,0.601179980244576
storm_202003160245,0.665505033890684,0.544099392710333
storm_202002031100,0.776930840402425,0.461471511094956
storm_202003252030,0.900441862299811,0.953189370032906
storm_202301291530,0.59932988838926,0.049384579568771
storm_202301260630,0.113514047938858,0.535897376427435
storm_202011271815,0.52723550248088,0.280975420668403
storm_202202151845,0.190877481520975,0.663080615616182
storm_202401071530,0.896992412181361,0.931811885786092
storm_202203150045,0.785578822154758,0.588287469738738
storm_202203231300,0.863820104721716,0.395690128781391
storm_202401232330,0.457528054555141,0.751293035509658
storm_202003041430,0.896433857934252,0.82383690003803
storm_202302050400,0.855681734889347,0.195887717403112
storm_202202211915,0.414287797604275,0.423847932532739
storm_202012171500,0.682412180727021,0.123623531481082
storm_202304062115,0.302481880166366,0.167948020014503
storm_202102161500,0.691206763971105,0.5158325453703
storm_202303161345,0.058051961320962,0.85148304028089
storm_202201051345,0.5523408956285,0.366044093598031
storm_202301251900,0.786891862249444,0.895452963334941
storm_202311151245,0.796680838003811,0.461956530653331
storm_202201311630,0.660905204103892,0.783235605683182
storm_202311051800,0.110442955373165,0.748535407283306
storm_202311041645,0.127259667273433,0.240006256053745
storm_202401161315,0.695115613161588,0.310326658640002
storm_202204241230,0.810509070246473,0.336959591518445
storm_202304031600,0.35110364783442,0.21435380648793
storm_202302101800,0.062045941604553,0.858471717366814
storm_202303280030,0.824357144417728,0.013814769304758
storm_202302040745,0.209305848758443,0.072141618894322
storm_202201121000,0.791877282023995,0.500400066563436
storm_202002270045,0.425521221018269,0.850007858526698
storm_202204222015,0.867410881774973,0.925162304179118
storm_202304021030,0.482008063555399,0.414441384586773
storm_202401091530,0.890238058954762,0.196371091585046
storm_202304051145,0.785972956714714,0.789698804669758
storm_202302221300,0.343917975158671,0.063182858736784
storm_202101221745,0.380387955217569,0.6505963703825
storm_202103081345,0.193618174632499,0.600611715264369
storm_202103171200,0.615783055596641,0.937452436788187
storm_202203021500,0.599497358663431,0.928941913555352
storm_202401101500,0.884465756696466,0.620742678217368
storm_202104251045,0.965184412718589,0.239490582927046
storm_202101132330,0.503335352146612,0.993512676170561
storm_202303310115,0.196255746353334,0.289498237870627
storm_202201311515,0.036248163268971,0.480222778430755
storm_202202151615,0.305990493122774,0.502809802419184
storm_202203121715,0.013808904368198,0.247404151781201
storm_202302011215,0.375076765339988,0.495623803218975
storm_202102201345,0.372666786763458,0.600240360964149
storm_202002250915,0.064274165837903,0.401339431979274
storm_202203191215,0.740605714663742,0.486335503879183
storm_202401081115,0.409078256984006,0.150620780904116
storm_202203191345,0.900672391693596,0.429941408937698
storm_202012161730,0.127290271737728,0.224282146229179
storm_202303191630,0.403736269446508,0.619960679900096
storm_202202111345,0.671408492427249,0.602317907440009
storm_202001101300,0.661754050527406,0.450415705162301
storm_202203091630,0.057268045509038,0.994343837414307
storm_202203150245,0.681146320796094,0.982666688253313
storm_202112291645,0.638581656098824,0.656478994742341
storm_202012211645,0.389079498562995,0.754658056498206
storm_202401221400,0.962024969635038,0.905036539040248
storm_202303192000,0.505830016842849,0.552925141082278
storm_202112241800,0.948408681334152,0.858120056018383
storm_202002271200,0.548982112400602,0.737878661598324
storm_202002231600,0.046545413466183,0.618196736069386
storm_202203271830,0.661240564958944,0.793051341335654
storm_202111091400,0.270182139694748,0.649900392573793
storm_202203121215,0.322559725674846,0.820103819190068
storm_202401011530,0.635775695275432,0.492954325497525
storm_202203201115,0.541331684731314,0.9542064658937
storm_202202012130,0.7810607089129,0.291984626260442
storm_202103300045,0.803352031094529,0.653034459482982
storm_202302022000,0.340345076792893,0.01383324828988
storm_202202151745,0.091754183965237,0.994272133746938
storm_202201131130,0.983614817012923,0.469872991092569
storm_202003280600,0.449936186808963,0.913074972647386
storm_202201061845,0.659142167456503,0.905156331517731
storm_202304070500,0.111148561132762,0.935994794821243
storm_202102041500,0.200746208898305,0.791059590288503
storm_202002022100,0.144872363872417,0.398150974188557
storm_202301251830,0.333047186106449,0.397202099130764
storm_202101091530,0.183899436862114,0.811417651319962
storm_202202190430,0.898438230633233,0.875986633294721
storm_202202051300,0.411263728170363,0.336740220442858
storm_202201111515,0.633655259733166,0.764201652580896
storm_202112211200,0.350433794976081,0.046996428051224
storm_202212221315,0.017960660219868,0.946293626658248
storm_202304070245,0.523657630489564,0.37214126464225
storm_202104091530,0.26580773347502,0.736513396069866
storm_202312301115,0.557631077522944,0.753689506920718
storm_202102251345,0.677556565771287,0.947555187948543
storm_202004131515,0.461349916908651,0.464190094184062
storm_202201131345,0.511164121146345,0.68725640251247
storm_202002181900,0.089427682708312,0.818501433608625
storm_202303031445,0.197892811074503,0.495891504866547
storm_202101182030,0.506954934838271,0.166309038355091
storm_202204151245,0.817093421701789,0.998248714130595
storm_202303131245,0.449966654955384,0.48454600425753
storm_202101181415,0.235189217855167,0.962527138690027
storm_202301231330,0.992267557356772,0.595517486382599
storm_202003211230,0.466233580884727,0.35081644349924
storm_202102171330,0.414850746673637,0.686588144370458
storm_202401160430,0.835386617741943,0.893888272731019
storm_202312121715,0.526541675617244,0.947937914133411
storm_202302011700,0.493407339307364,0.513837477193154
storm_202401080630,0.354536308740649,0.108666103961639
storm_202311261530,0.526602786930369,0.704784575702104
storm_202203061745,0.011444989532975,0.639554583284589
storm_202303101715,0.319992780778474,0.637632147437713
storm_202312020215,0.953765578163899,0.406784761378837
storm_202011141115,0.616086441966403,0.160760090351523
storm_202103181300,0.128977864988771,0.732767729263913
storm_202102161630,0.422174197598084,0.783213649230766
storm_202301182215,0.363935758117706,0.375484443713607
storm_202212261200,0.18544262877326,0.159761173782953
storm_202003060230,0.971164025099682,0.381046388871557
storm_202002182215,0.235304248889559,0.370279271566694
storm_202301031945,0.984614601203166,0.343837038272073
storm_202101242200,0.186784138887804,0.851833750844414
storm_202203161130,0.317824716214649,0.353645889099985
storm_202101181800,0.420523846623757,0.03880218764314
storm_202201012200,0.481040845093173,0.82374332453688
storm_202102041300,0.311976066100897,0.808678106098118
storm_202103061145,0.538748397850285,0.112438470411091
storm_202104141400,0.557613453606028,0.653242186857927
storm_202401101115,0.477753243031288,0.470046513580077
storm_202301152030,0.020270582871408,0.016538083968015
storm_202012211215,0.83370436220756,0.061160226778483
storm_202101311700,0.521370010433536,0.672979070785207
storm_202111031345,0.48444019019112,0.744065525878823
storm_202303171245,0.685316440526804,0.96521418109972
storm_202303051600,0.905245051588172,0.300719215092118
storm_202103301600,0.778752525769177,0.771818404592684
storm_202212241315,0.43399664763638,0.710141305828939
storm_202202081345,0.63372405055425,0.099283952881262
storm_202312070100,0.54661198289003,0.502343689572527
storm_202003281830,0.922582728130932,0.216322707625576
storm_202012270745,0.313678220981847,0.156446085899524
storm_202302102030,0.262555939225139,0.438426148106153
storm_202101190300,0.661318049105471,0.067767064357235
storm_202201060900,0.252155458036572,0.035896632171968
storm_202204091415,0.618533859144706,0.712733412409305
storm_202101131500,0.731062527110941,0.683178887305953
storm_202301200100,0.623857659839311,0.307210244682544
storm_202203081845,0.500231156178879,0.538316876344209
storm_202401141615,0.698142119056204,0.452164655079188
storm_202203090030,0.478859654128457,0.984571729916376
storm_202011141300,0.232972365142676,0.288065729040448
storm_202001061400,0.175626162431819,0.95271600200394
storm_202001091645,0.066624231428959,0.804032270512379
storm_202101032345,0.618026354629344,0.149467110205278
storm_202102280245,0.213102894180138,0.012903006858054
storm_202303181445,0.799761518886922,0.597820928370206
storm_202304261430,0.15110336664076,0.368472198312568
storm_202302021300,0.604939121118632,0.26932413795708
storm_202301120330,0.30260674671719,0.201007796953033
storm_202012121600,0.037964833871335,0.050965789697466
storm_202401232300,0.21205466108694,0.916715402344545
storm_202102162030,0.175313289172646,0.003522332028432
storm_202012191400,0.566648775321615,0.421156872948659
storm_202401201130,0.314875071203902,0.931669667467967
storm_202112312315,0.510023063881452,0.259480530499921
storm_202302042130,0.470986469784247,0.305250291757695
storm_202304031945,0.041148096699365,0.1071298214079
storm_202312121445,0.139972626508706,0.826620785043038
storm_202204201300,0.733127923746513,0.484214541243194
storm_202002152000,0.172577822857159,0.912075994515942
storm_202103162245,0.18390023329148,0.522421296811771
storm_202401122045,0.734132007588177,0.293058457906584
storm_202204211730,0.082022251198471,0.636642505511475
storm_202212231245,0.029374097436492,0.370258791457132
storm_202203272230,0.608809869628504,0.314828261829522
storm_202304012145,0.818700303964437,0.650239100679433
storm_202203121815,0.976507114548779,0.688009208419502
storm_202202051045,0.157006480300008,0.030794902401433
storm_202002271530,0.272454125021799,0.915049608735679
storm_202003242145,0.509344097384501,0.469662091804522
storm_202103061345,0.730083340107903,0.767155053093337
storm_202003132000,0.089048907392064,0.829562780299337
storm_202212191700,0.265067927961243,0.051526450277901
storm_202102011700,0.42199233878032,0.488493427069312
storm_202311261615,0.252334475852263,0.264026711998048
storm_202203241215,0.937857470347474,0.802657840805328
storm_202203150515,0.715805872750034,0.197463466717779
storm_202202261645,0.487279881194884,0.948503634311406
storm_202401200245,0.310645081989324,0.195105479184037
storm_202311032330,0.43559748710473,0.457285295502714
storm_202002200500,0.869448772650581,0.180434248446567
storm_202202111830,0.367443440015989,0.542905515342192
storm_202401111300,0.701857023703871,0.135789351836979
storm_202003072015,0.479116944439856,0.547387940818888
storm_202012171745,0.023327610207096,0.82579943418425
storm_202012261345,0.144702959013695,0.641928330015806
storm_202304021545,0.99759105442582,0.916168365649164
storm_202203131915,0.353414551567343,0.444117692923153
storm_202303151615,0.33806654850805,0.403246538403587
storm_202012191245,0.240106408481551,0.912441244695687
storm_202204071145,0.276212586835385,0.181802542078779
storm_202203010045,0.182783688499442,0.042994281339929
storm_202104132015,0.019369558360424,0.438674679997297
storm_202303101545,0.096395046413907,0.097897348570141
storm_202201081030,0.737988486654798,0.829298706499044
storm_202102260715,0.421384854421369,0.248669331631547
storm_202303280000,0.464627461089761,0.415174085013233
storm_202101141315,0.807508004009783,0.362035837442374
storm_202202230045,0.800939006834504,0.81907506977986
storm_202303191715,0.333136645570087,0.038305062499084
storm_202302081500,0.802593813455639,0.945397410934907
storm_202301082000,0.967562100206525,0.018832095459485
storm_202102161330,0.433207699308767,0.653365464569696
storm_202212142200,0.922728590175889,0.025380793951849
storm_202302071315,0.620539150665635,0.940202241034792
storm_202203080730,0.506042622864082,0.793552122588426
storm_202401011230,0.233212539351337,0.810282170211628
storm_202401080900,0.377874074994767,0.025572660293158
storm_202001272130,0.62105596420457,0.436724253440203
storm_202304091315,0.506690508539538,0.666851071169399
storm_202101190415,0.804077727584984,0.213623151806133
storm_202303111515,0.364748303795074,0.740987984091335
storm_202401121800,0.359356677192483,0.321299239567711
storm_202312280530,0.243788428199211,0.511338708674575
storm_202201090300,0.330742970913799,0.543328786386041
storm_202302271400,0.77395170061151,0.740005847640999
storm_202303261730,0.021576388945869,0.662084811014753
storm_202301041200,0.751737535357613,0.08453331224222
storm_202003040315,0.123249192963014,0.787093294079943
storm_202112211230,0.470337450963101,0.91686035865742
storm_202104132000,0.89887574424564,0.858656704485516
storm_202401221230,0.461437536888908,0.346087737351284
storm_202311101315,0.234108172764511,0.911632526917782
storm_202003271030,0.799669191797717,0.959889256051629
storm_202203101400,0.379018673675441,0.295207761309526
storm_202302071400,0.485186039668035,0.723195842257658
storm_202004131500,0.8620285447744,0.816435761679236
storm_202101161200,0.557786414773586,0.35692741210797
storm_202101281400,0.949917363223793,0.864951064535308
storm_202003252045,0.391917460286376,0.59761370287929
storm_202204071845,0.315416221050902,0.590550202873552
storm_202303031500,0.064116651322253,0.071861490570488
storm_202212172015,0.320281333531572,0.105900753502106
storm_202001271545,0.00493452194639,0.808865271146921
storm_202002200415,0.933162825566181,0.631907423919701
storm_202401221615,0.642803574842158,0.601101960728734
storm_202311270145,0.325250862822238,0.303336313988252
storm_202301221945,0.721231285638361,0.944007216474859
storm_202101040345,0.829535758617177,0.542474137706616
storm_202311262145,0.271679998337422,0.890746013786688
storm_202302050500,0.864066005581165,0.688899769975032
storm_202401091630,0.60032628820379,0.743481234463986
storm_202301200500,0.688454328829915,0.305189825379516
storm_202203061730,0.207938913276436,0.733088473875256
storm_202002061300,0.742061128358576,0.812264928820249
storm_202101031945,0.789114266188343,0.588389429881698
storm_202311042030,0.33901649387262,0.857933977125183
storm_202312241300,0.082056420829458,0.865792606251796
storm_202001111400,0.710086287030351,0.597391861514897
storm_202201081315,0.169558552960636,0.960759248528324
storm_202203191115,0.390534728177024,0.341254225349137
storm_202302050215,0.325911324939577,0.869920063648234
storm_202201071630,0.332100061635687,0.062757270294718
storm_202102181530,0.482357077817106,0.154811275616057
storm_202104161500,0.59739268223985,0.504963831369923
storm_202311031945,0.507396978630079,0.899820160092024
storm_202101121330,0.052590888913645,0.031343338771854
storm_202201051100,0.121728648490636,0.836036327360368
storm_202104271630,0.512964933751039,0.213296355216545
storm_202401121615,0.241451543007783,0.168067991813834
storm_202003201245,0.143137739259183,0.701409360434204
storm_202203270000,0.550252669716632,0.76578231088959
storm_202102111730,0.377860996505976,0.696775789433834
storm_202201050730,0.276456086686722,0.356185349192792
storm_202202230100,0.734451417903317,0.490105522193038
storm_202003291300,0.453967692956396,0.132226368272501
storm_202104131830,0.097607119397368,0.683748269414554
storm_202303202245,0.653173843991538,0.153646215323818
storm_202104152230,0.143304000579692,0.536368898292661
storm_202201012315,0.464676099193558,0.617410076566436
storm_202203282230,0.805717314980427,0.755158309006931
storm_202203141330,0.213769545084432,0.209188312430352
storm_202312181930,0.111459597782014,0.762638202310357
storm_202012131145,0.554023558717485,0.027526814106023
storm_202401061515,0.687043022293685,0.2285304733951
storm_202302111415,0.991138527202142,0.126333470512089
storm_202311091515,0.063803149439919,0.502164862960064
storm_202401092015,0.251195028606159,0.868158010882223
storm_202101211345,0.927804925174703,0.838654225699436
storm_202104122130,0.339917071132426,0.5098326747746
storm_202303310030,0.648211041810555,0.962170064770883
storm_202101312030,0.887723527682545,0.774178927940454
storm_202201161630,0.85177966185188,0.394990079084109
storm_202303121430,0.008378854578054,0.080897833268578
storm_202203241345,0.288634011833996,0.014046881554679
storm_202401041400,0.973050350909824,0.56306661761384
storm_202203190500,0.821484496749383,0.854724866950841
storm_202002161515,0.838737680378982,0.110293964849124
storm_202101161415,0.543716554318498,0.743602073405068
storm_202204211645,0.774791199043222,0.893232866136623
storm_202401190130,0.317420879874827,0.129367360131291
storm_202303131330,0.738580815560892,0.933651655562174
storm_202212121145,0.571814239095154,0.924140361765092
storm_202401091230,0.109635742195662,0.115404259240923
storm_202001011745,0.684851315938714,0.313078122807443
storm_202303202330,0.910445334189243,0.803150089174064
storm_202003160615,0.744792110839076,0.058736737731554
storm_202101121415,0.868622861884249,0.996305784431332
storm_202203162045,0.106923861016197,0.791265827718456
storm_202103061115,0.766737776320877,0.695158681298137
storm_202101311415,0.858692772185567,0.496043059618723
storm_202003191245,0.619836379715663,0.633665478437317
storm_202312301215,0.622855649771547,0.038529690611872
storm_202212221530,0.214409928794781,0.757684164841189
storm_202212121245,0.168531935599013,0.02165705407177
storm_202111271100,0.919153696282659,0.973850749800613
storm_202304010900,0.97802609503106,0.019151917592659
storm_202001081000,0.926710460035075,0.311326714567724
storm_202012150030,0.00236680810072,0.666416970652802
storm_202111081645,0.731772827775942,0.640358557753928
storm_202401160600,0.208460310960326,0.407486240812955
storm_202001302200,0.23273149578878,0.404890929315601
storm_202303131445,0.15939938935704,0.712745663205453
storm_202301111715,0.360996215012479,0.998885743168298
storm_202203262045,0.492443351246889,0.850312135624461
storm_202102041030,0.210177748529822,0.449958127562012
storm_202203191445,0.638499905022499,0.946669404884105
storm_202001071430,0.820314365236635,0.821976261788972
